id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
925,2.0941266776208778e-10,2.288958427243415e-07,7.553858694109294e-08,3.347278152432409e-07,5.2578258191715577e-08,2.085243693272787e-07,0.9998419284820557,7.754051125630212e-07,2.7296718485558813e-07,1.4122818470241327e-07,1.3657459163596286e-08,3.041696317040987e-08,2.325473147379853e-08,1.3582027236225258e-07,3.055663682971499e-06,2.1514824766200036e-06,2.353015204903386e-08,1.1998123383705206e-08,6.425072918148089e-09,5.167366339264845e-07,2.3324027154103533e-08,8.12261546911941e-08,2.0882767785224132e-05,2.6634170424699732e-09,8.576471088872495e-09,3.5013780319559373e-08,1.3499536066774454e-07,3.644478567821352e-07,1.0438830031489488e-05,6.152378773549572e-05,6.202515123732155e-08,2.2819098433046747e-07,5.805469527331297e-08,4.6700066036464705e-08,9.602797490515513e-08,1.2412421313001687e-07,1.4029723388375714e-05,3.947613791410731e-09,1.9738068957053656e-08,4.2588285964484385e-07,1.5462114788533654e-07,9.810023904321952e-09,2.4093116834933426e-08,4.584233792570558e-08,2.7720259421215587e-09,5.645629698847188e-06,2.8346980229798646e-07,8.67953815486544e-07,1.8574081162014977e-09,1.8013720293197366e-08,3.1065624739312625e-07,6.448599378927611e-06,1.772178848113981e-09,8.83686013253282e-09,5.3008495370932e-09,3.3349118666592403e-07,6.25565874656786e-08,1.746320350548558e-07,3.094006473247646e-08,3.2039617625656547e-09,4.855640867162947e-08,1.5136933484427573e-08,1.6250644163662287e-09,1.5810456943654572e-07,2.4602496040415645e-08,1.0359493707312595e-08,3.0414351925855954e-08,4.751941276026628e-07,8.53617709850596e-09,1.0782036596879152e-08,2.6584901391402127e-08,1.0637237579658176e-07,9.310457471656264e-08,2.361358752978049e-07,1.0464130006937467e-08,3.770035672534533e-10,2.151071099021351e-09,6.839109119027853e-07,5.630445684801089e-06,6.09530900419486e-07,1.4630234545620624e-05,3.0382591376110213e-07,9.38031689656782e-07,1.2660882475756807e-07,1.3252713415567996e-06,4.93885243812997e-09,5.887423881745235e-10,9.275994194979376e-09,1.303790071460753e-07,7.700680981770347e-09,1.4269656389842567e-07,8.727675249176059e-10,8.788351237853931e-07,2.7488082920967827e-08,2.834292729403387e-07,7.595545858940511e-10,3.357918672008964e-07,2.867852400001425e-09,4.7433386107798015e-09
929,5.987354256831168e-08,5.7598271041570115e-08,3.66242647942272e-06,8.528237316340892e-08,6.781443318004676e-08,3.443360441224286e-08,2.7594187486101873e-06,9.81369908004126e-07,1.0455791965569006e-07,1.2344838928868285e-08,3.5113538388031884e-07,8.357936167158186e-06,3.168786122387246e-08,9.447347110835835e-06,6.455436185603958e-09,5.114000032335753e-07,3.246599789008542e-08,4.690655828198942e-07,1.9958721342305807e-09,2.737418469678232e-07,1.5558529185000225e-06,3.9704207210888853e-07,1.771801726135891e-05,1.661474470893154e-06,1.0329545574450094e-07,8.935547157307155e-06,1.03339587553819e-07,4.513530527106013e-08,1.4116896096538767e-08,1.2117901349029125e-07,2.100290430462337e-06,0.9988885521888733,6.831033715570811e-06,2.1449619453051127e-05,2.0366449859920976e-07,1.2688356143542023e-08,2.794928332150448e-05,5.822159323543019e-07,2.200411699959659e-06,2.4909890271374024e-05,3.70732124110873e-07,2.2345653860611492e-07,1.501071267284715e-08,7.077696295709757e-07,2.0639909052988514e-06,2.4214123186538927e-05,0.00030852845520712435,1.5272156872470077e-08,1.955683501364547e-06,6.71658767714689e-07,6.526767606374051e-07,1.7544140007430542e-07,3.354553541612404e-07,1.1041953129620197e-08,3.9987875233293835e-09,4.8062506863288945e-08,1.3288764755259308e-08,4.1123531246967104e-08,0.00011603265011217445,1.2227394563524285e-07,4.312845703680068e-06,9.857569693849655e-07,5.441691541818727e-07,9.348582352686208e-09,3.2801047211705736e-08,0.00020750118710566312,1.3291273717186414e-06,5.389995862969954e-07,0.00027545049670152366,3.0482055990432855e-08,5.692796776202158e-07,2.4349878557927696e-08,2.1066604460884264e-07,2.959251332868007e-07,2.0539414435916115e-06,9.77262402557244e-07,7.01383612522477e-07,7.401606438861563e-08,3.720131189766107e-07,1.1333031579852104e-07,1.3227682984506828e-06,3.187836682627676e-06,5.373403269004484e-07,4.1389009197700943e-07,3.1574091963193496e-07,1.3195490282669198e-06,1.6364434429760877e-07,2.7949894843004586e-07,2.6917923605651595e-06,6.250692408116265e-09,5.579465423011243e-08,2.3739900711916562e-08,2.8469687549659284e-06,1.0806745365243842e-07,6.787761321902508e-07,1.69596816590456e-07,1.9526878247688728e-07,4.982517225471383e-07,1.0982600429088052e-07
930,7.033121307564727e-10,1.3695687917092414e-09,7.144819675133918e-13,1.3253885836062018e-11,1.1380070497057915e-10,5.033180035945994e-12,4.123384847540962e-13,7.646311361853009e-11,1.1473504785142197e-10,3.4209080013170023e-11,1.4398446879226867e-09,1.0565060111489277e-12,1.0437155140152754e-08,1.2390865243572247e-11,1.2481042865886138e-08,9.87266726704128e-11,1.2834002523914867e-12,1.3825455447147306e-08,6.2538991763005924e-09,3.4785904625550534e-12,1.3288806721689639e-09,5.725815654944455e-12,9.13642967705075e-13,1.4449053065135331e-11,3.0972110726806834e-12,7.43755404486457e-11,6.330138080379299e-10,4.604625708504173e-11,7.739894662683877e-12,2.0580946669124245e-11,5.308528356479103e-12,5.106533143388325e-13,1.104050878497631e-10,1.76891487568831e-10,2.231896445437087e-09,5.078471865260781e-09,1.0211688265815422e-12,1.884687718389788e-11,3.2067736053381646e-12,1.3574889910078491e-12,4.1564247703351764e-12,4.640977024905624e-08,4.864003644300396e-10,1.2885947463150277e-13,3.794335678986016e-11,1.352536638243862e-09,6.002125012283255e-12,4.814350740983686e-12,6.39241659605716e-10,1.0474973319296588e-11,1.227910568363244e-12,1.7355423764797706e-09,1.8774819476874427e-09,1.807494778849339e-11,2.7212331346615493e-11,6.564967319766524e-12,1.50793579012376e-11,2.1475833264505972e-11,2.127079068436899e-10,2.503711127310737e-11,4.47335328501719e-11,6.636287439715227e-12,2.7225492971183485e-09,8.870803397398319e-12,1.5585220891622953e-09,5.0129386752750804e-11,3.1164848479647844e-10,8.029061356745748e-13,1.0696327721118615e-12,2.23830481059506e-12,2.6320005203084307e-12,1.789147649478018e-11,1.1635539537077633e-12,2.5338169062916194e-12,1.104299429677269e-10,5.832527516513863e-11,2.742230921504163e-11,6.897581030645972e-12,3.6250423236100504e-12,9.286593716240077e-09,1.817145912907936e-11,5.697889534327094e-13,1.3882828046873907e-11,4.451812252170839e-10,2.7602350960442834e-11,8.04496226580742e-12,4.0679334900595165e-11,9.768367538465217e-12,2.169105346727651e-11,3.0102726977787597e-09,1.3004898373469853e-11,0.9999997615814209,5.010543846148408e-13,3.1474767236971957e-10,1.6970678334837785e-11,1.3221171379917962e-10,1.1007990309216953e-12,4.662150110412711e-10,1.858794541897968e-11
935,7.555832404193552e-09,2.1449771736570256e-08,2.9034492143864554e-08,1.0706419084627328e-09,1.7963819232136302e-07,7.192468842731614e-08,1.132962612615529e-09,6.461851143058084e-08,2.0088373631210743e-08,4.3012198247538436e-09,3.4282129490748048e-06,4.981467327525024e-07,3.094359768418542e-10,2.949817501374241e-09,1.3620502059552564e-08,1.7036444477369628e-10,1.5726449476005655e-07,1.384889980471371e-09,7.459117767893986e-10,3.5279719146075195e-09,9.080562968222239e-10,1.0129357264077044e-07,8.664535755542602e-10,3.529216696662729e-09,3.3097802276671473e-10,2.178047964207508e-09,4.442777310487145e-07,1.2658317416480713e-07,4.4658090558868935e-09,4.4447834302019373e-10,3.7574785949345824e-08,6.502082072756821e-08,1.510691127748487e-09,7.445553201756994e-11,3.171437157334367e-08,1.4145801863207907e-08,1.201857724453248e-09,2.127285236852572e-09,1.5625709059996495e-10,1.2146524897005406e-09,3.099358325542312e-09,3.0656391314387577e-10,9.596279824108933e-07,9.621815166838132e-08,1.8951040203774028e-07,2.5071091869222073e-09,7.63537427728167e-11,3.7020035925650063e-09,1.5006024201014156e-09,9.459674856771016e-07,1.5886383319951847e-09,2.3620942979363235e-09,2.5903210132405263e-10,9.566722969367447e-10,4.3031703200746563e-10,4.5548081972768273e-10,2.82646908544848e-07,2.8271429641790746e-09,1.5769741139592952e-06,6.709394706483351e-10,2.0171402048685394e-10,9.107823473186727e-08,8.374155258117355e-10,2.6930736751751283e-08,9.877213358322479e-08,2.409296651073589e-10,8.550787100602975e-08,1.2720869335680618e-07,5.6648918445034724e-08,3.548032736944151e-06,5.065221575506484e-10,1.3730418579882553e-08,5.774220568355304e-08,0.9999836683273315,3.5270950049515193e-10,6.539140784411757e-09,4.66106397922772e-09,6.960450549264863e-10,4.228161643027306e-08,5.365599076156968e-09,3.244081447917324e-09,9.009851282826276e-07,3.285022742716137e-08,5.671706162502232e-07,1.3281782784702045e-08,3.850355589918308e-09,1.2061687648667885e-08,1.1440569602783057e-09,5.0100073423209324e-08,1.4950902027521806e-07,2.819503031048498e-08,7.503853094448232e-10,3.151969849568559e-07,8.085518032885375e-09,3.121123803850878e-09,4.415075527397505e-10,7.005746738286689e-07,2.5711288653695874e-10,4.2680565748298704e-09
940,1.0654482629490758e-08,1.2924627412758127e-07,7.218216637738806e-07,1.1404921451685368e-07,2.1151778994976667e-08,3.184962693580928e-08,7.400912238608726e-08,8.487545777313699e-09,8.190578881794863e-08,1.4100425005381112e-07,5.738898494200839e-07,9.526532807058175e-08,5.193520280499797e-09,1.6696219518053113e-08,1.8424609393719038e-08,1.1884460526800922e-08,3.330643982835113e-09,3.336062093239889e-08,2.7663549229117734e-10,7.448061296599917e-06,9.550566204552524e-08,1.2500168011797541e-08,2.9932043510427775e-09,3.5641858353585576e-09,7.133267310166502e-10,1.0529711325091284e-08,1.288947260036366e-07,9.838804544415325e-06,8.070092576417665e-07,1.4015314242499244e-08,5.8473606401321376e-08,4.3109420744258387e-07,8.040831112055002e-09,1.4346775323303973e-08,6.4621881392668e-06,4.7398820868238545e-08,3.812866911090396e-09,2.4154939382015073e-08,1.1019577472737296e-09,5.050736273659595e-09,1.7338378510700636e-09,1.48541170474914e-08,7.5031848609796725e-06,4.506659212477615e-10,3.788756686162742e-08,5.808796110784442e-09,1.1388455334326864e-07,6.50494269560653e-10,9.089439756415629e-10,2.6162411126406937e-10,4.651503360264542e-08,5.432962080220705e-09,4.085461114300415e-06,1.458926979225339e-09,5.455578211410739e-09,1.6235581767887197e-08,8.600293255334179e-10,2.9138125245964375e-09,2.956594016723102e-06,1.851645237138655e-08,4.0621674912699746e-09,5.575632755494553e-08,4.0292587044632455e-08,1.3203388604665633e-08,1.679358319961466e-06,1.3346316940499037e-08,6.432468353523291e-07,3.265125769758015e-06,5.1958917168803964e-08,9.260006095246354e-09,2.7313020733998883e-09,5.598615793189765e-09,1.1047536929709167e-07,4.1011165308191266e-07,2.350379002535874e-09,1.9905442059098277e-06,5.396885605080115e-09,3.9717001909522764e-10,2.0635717135064624e-07,2.2307391489562178e-08,1.924319903423566e-08,0.9999135732650757,4.0762975572761206e-07,3.201961953891441e-05,2.3090386491730897e-08,1.1921074127840825e-09,1.5975736005202634e-06,1.1450901338250219e-09,1.1904259800132877e-09,2.03317309654949e-08,1.7372906313539715e-07,9.757080476902047e-08,3.4138642490688653e-07,1.4906708756257103e-08,4.826046620109992e-07,3.6552503246412016e-08,2.976219946049241e-07,1.0521620019687816e-08,9.094772934759021e-08
941,2.748683780584571e-10,5.608074560292664e-10,4.0067940632049215e-10,1.8532246848224077e-09,2.2318156212008944e-09,8.308424503944423e-10,1.9389490013566046e-10,3.4568226059406015e-09,1.5939612296733685e-08,1.5654214036153746e-10,3.341230012665619e-07,1.2110233649220703e-10,0.9999922513961792,2.72652900257242e-10,4.725603730548755e-08,5.448211126690694e-08,5.875272490740713e-10,1.623268701678171e-07,1.4635682665797844e-09,7.816234770530173e-09,3.4940232929159265e-09,1.3662372344569462e-09,6.212675316419336e-07,1.2769220125719016e-09,1.4904783185443193e-08,1.5104223649586856e-08,7.741198828625784e-07,8.399919093626806e-10,1.4430890926675488e-09,1.8372041665770666e-09,1.5865338556797504e-11,1.0240102099601245e-09,4.1728884236924557e-10,3.812039572892445e-09,2.317745284585726e-08,1.6264252167275117e-07,8.814514118604677e-10,3.759951794357619e-10,6.630304483223881e-08,5.542714204276322e-11,5.180066375842785e-10,2.895995407925511e-07,6.565237797850898e-10,1.8073026408771398e-10,4.3572074837072705e-09,9.295761316252538e-08,5.993869649500994e-07,2.0358155161659397e-09,9.659993693844626e-09,7.173849292385626e-10,7.509684540885075e-11,9.440221759859924e-08,1.6557916637793824e-07,5.738403388022562e-07,5.087375143375539e-08,3.1608436756869196e-07,5.783603373998858e-09,3.0795561656304926e-09,5.321161111737638e-08,4.926723473630545e-09,3.417616745160501e-10,4.002597009389319e-08,4.7274269832087157e-07,6.961748955092162e-09,3.121604663647304e-08,6.06480980991364e-08,2.813360033826484e-08,2.7142175174077465e-09,2.825566003394897e-09,9.078904988912839e-11,2.9268841217344743e-07,8.577183407965094e-10,2.1032164898571182e-10,5.214533804753785e-10,9.725044103348068e-10,1.7138597740995465e-07,5.3864499527378484e-09,2.938713805633597e-08,2.248872754684328e-10,3.953108773657732e-07,1.0138234252110578e-08,1.4452927743491273e-09,4.310161116904965e-08,3.739442089312206e-09,5.110155631982138e-10,1.1386647003064354e-07,1.5767671612820777e-09,1.2712452202023883e-09,8.982384280820099e-10,4.297064093439218e-10,5.091294053016782e-09,3.2468517474626424e-07,8.08484335035331e-10,1.1519576901264372e-06,2.2392232068568774e-08,5.646289480409905e-08,1.828974660611493e-08,1.1252838660880116e-09,2.8628890369475357e-09
943,2.8673375709331594e-06,3.457009967178237e-08,1.297279936807172e-07,2.1321079657354858e-07,9.677655725681689e-07,2.7277670255898556e-07,2.3641120172612773e-09,4.229772443409274e-08,6.521035933459984e-10,2.0169726155927492e-07,3.402492154691572e-08,9.494555364142343e-09,1.8427570580570318e-07,1.074528821476406e-08,3.0355526092762375e-08,1.2064167442815688e-08,1.918316172577761e-07,5.278620318627247e-10,1.965117206736977e-07,1.3199565884747244e-09,1.299360633311153e-06,4.718706136941364e-08,1.2594687959222028e-08,2.9695684133912437e-07,1.2042940511491906e-07,4.614767457056246e-10,5.8344012359157205e-05,2.544031829643245e-08,4.5960732109051605e-07,2.4644201346291084e-08,3.628877109917994e-08,2.2016047651618464e-08,2.0962708902061422e-08,1.1036709324230287e-09,4.434162759192617e-10,6.110712291729214e-08,7.980971439280893e-09,1.1946873490487064e-09,6.329353823275596e-07,5.396056490525325e-09,1.678897803003565e-07,1.7162302867745893e-07,3.760769686778076e-07,3.259814320699661e-06,1.5395835362141952e-06,1.3324840608675004e-07,4.01899846735887e-09,2.22260276849795e-09,1.7159873095806688e-06,1.2645598417293513e-06,1.54546841990566e-09,8.368925819013384e-07,5.306454387010717e-09,1.4350789001582598e-07,3.9408751035807654e-06,4.872388785770454e-07,3.51640883309301e-05,6.563603882625557e-09,1.496233949183079e-06,2.2602932858717395e-08,2.5216920107595797e-07,1.4536404968623629e-08,4.205507941890119e-09,1.235234549312736e-06,3.4386908964734175e-07,1.6684996495541782e-08,1.3796434217283604e-08,4.196812064538591e-10,1.417843265016927e-07,3.202062259788363e-07,1.458871565773734e-07,1.282634514154779e-07,1.4300806761013973e-08,2.4600959136478195e-07,7.258242362695455e-08,1.0538365557977158e-07,0.00017703995399642736,5.09773165902061e-08,5.952702775147145e-09,2.2706982960585265e-08,6.0490052966599706e-09,1.2450970920951931e-08,1.1391723120368624e-07,1.637504887241903e-08,5.628163535220665e-08,0.9997009038925171,1.7320644918328298e-09,5.039388994987348e-08,3.598583830921598e-08,3.9336225654551527e-07,2.6974984024263904e-08,1.1147644585207672e-07,8.598063061526773e-08,1.7538241081638262e-07,2.131312903941307e-09,1.288832152113173e-08,3.733914510917202e-08,2.57378303558653e-07,1.3005998766857374e-07
945,8.829387297737412e-06,1.2859577509516384e-05,4.892062133876607e-05,3.6813185033679474e-07,9.88096962828422e-06,1.0982346793753095e-05,0.00020707845396827906,0.0003786756715271622,3.648659912869334e-05,5.3241233217704576e-06,2.017450242419727e-05,2.5191711756633595e-05,7.152782927732915e-05,0.0005165074253454804,1.5017087207525037e-05,6.42946979496628e-05,6.523134288727306e-06,0.00012238853378221393,2.637293073348701e-05,0.004107722546905279,1.361701015412109e-05,1.6716199979782687e-06,0.0007287782500497997,3.352569547132589e-05,2.7778620278695598e-05,5.683231938746758e-05,0.18965546786785126,6.564184786839178e-06,5.622936782856414e-07,0.00014294279390014708,1.5192096043392667e-06,1.2418641745171044e-05,1.4777840988244861e-05,0.004302921239286661,4.028433068015147e-06,1.6695785234333016e-05,0.0005816798657178879,3.91078028769698e-05,0.0016746455803513527,3.9372827131956e-07,6.748855957994238e-05,0.0019167732680216432,1.3174794730730355e-05,0.00010035417653853074,2.0991842575313058e-06,0.00011410791921662167,0.0003268578147981316,0.6468204259872437,0.011329744011163712,0.005717074498534203,2.779499664029572e-05,3.978775566793047e-06,1.6859707102412358e-05,0.0004285649338271469,0.0012198355980217457,0.006865060422569513,0.00014160080172587186,2.426548053335864e-05,0.0002785859687719494,0.00011552964861039072,5.914951088925591e-06,8.034906204557046e-05,6.470852895290591e-06,1.8423848814563826e-05,3.871129592880607e-06,9.505484922556207e-05,7.989712685230188e-06,0.00030659293406642973,0.0012149547692388296,0.00015435018576681614,0.01737045869231224,4.527400233200751e-05,2.2746729882783256e-05,0.00023755182337481529,1.0855765140149742e-05,6.87934152665548e-05,2.8333811314951163e-06,0.00017875878256745636,0.000359828321961686,0.0005888801533728838,0.00044653823715634644,7.804336519257049e-07,0.0003264691913500428,3.1071306239027763e-06,0.00010054434096673504,0.00016887749370653182,0.016722876578569412,0.0005034104106016457,0.08076797425746918,1.0819569070008583e-05,9.135787877312396e-06,3.453327053648536e-06,0.0007254345109686255,2.4719542125239968e-05,3.515477146720514e-05,0.0007726102485321462,2.064284672087524e-05,5.955126198387006e-06,3.0311610316857696e-05
946,8.071551760302498e-10,2.097821379720699e-06,8.232253776441212e-07,7.587053687529988e-07,5.009499659536232e-08,6.655121183030133e-07,0.9997736811637878,1.279983337099111e-07,9.80625827651238e-07,2.6037952238766593e-07,1.636977486896285e-08,3.7407895092655963e-07,1.9991692745691125e-09,7.043618666102702e-08,4.217152991259354e-07,3.17864476073737e-07,4.7869960440038994e-08,1.0066869116087673e-08,5.352197796071323e-09,1.1036477189918514e-06,1.2576944641295995e-07,3.328369402311182e-08,1.8817327145370655e-06,2.9268498735746107e-09,3.1360056773621636e-09,1.3097039186504844e-07,2.8301259114016375e-09,1.7454792669013841e-06,7.763894700474339e-07,2.7823391519632423e-06,5.9326119128400023e-08,5.258612532088591e-07,5.265404112719807e-08,2.441059336888429e-07,8.3614253298947e-08,2.8983072297705803e-07,6.965961802052334e-06,2.2031416690992955e-09,1.7249800476903943e-09,8.442486318926967e-07,3.5795611807998284e-08,1.0818646423160772e-08,2.2401946964123454e-08,1.8396329792835786e-08,4.955235333170549e-09,6.988511103145356e-08,1.338562611863381e-07,2.7883888265023415e-07,1.473943189722604e-09,1.5302251687998591e-09,3.650197186289006e-06,1.0681802677936503e-06,2.1534773964049236e-09,8.13419553935546e-09,6.237393712638095e-09,1.6591170037827396e-07,2.91990946976739e-08,2.4326871184143783e-08,5.7015263621451595e-09,1.6208311137688725e-08,2.5883684884320246e-07,2.2805735966358043e-08,7.406152358058193e-10,1.6030705296543601e-07,1.6716921180659483e-08,2.754929440129672e-08,6.144443887023954e-08,6.565365424648917e-07,2.2147408351713693e-09,1.2309390839959633e-08,1.1464054594512163e-08,7.04580926935705e-08,6.418529210350243e-07,1.709462260635064e-08,2.5523631208557163e-08,2.822103661870301e-10,1.2516615521818153e-09,1.320662192938471e-07,0.00018619466572999954,1.6551550174881413e-07,2.5345279937027954e-06,2.1128680600668304e-06,1.560256691846007e-06,8.643530691188062e-08,8.005936535937508e-08,5.92018323253285e-10,1.2235112922809321e-09,1.4506468914987636e-08,4.354319127486406e-09,2.587807967913136e-09,9.523365207542156e-08,9.185286975466056e-10,4.767144332618045e-07,2.2218289430497862e-08,2.653722788181767e-07,2.1977894504310314e-10,1.8681281233057234e-07,3.125086323052528e-08,9.761853547729515e-09
947,1.5082756377182704e-08,8.295940574498673e-07,1.60876140853361e-07,7.774507793101293e-08,1.4414409633900505e-05,1.6374303868360585e-06,4.058923514094204e-05,4.6485041593768983e-07,1.6849614326019946e-07,1.4502443264063913e-06,7.317051495192572e-05,7.803001608408522e-06,2.0262805264792405e-06,2.1435018879856216e-06,3.0380313546629623e-05,1.5923428691166919e-06,1.7236223115446592e-08,2.2091968276072294e-05,3.1793462085261126e-08,1.9612148207670543e-06,7.703452524765453e-07,1.5750648572065984e-06,1.0785053063955274e-06,2.909030627051834e-06,3.8718920336577867e-07,9.344498153041059e-07,0.00022845398052595556,2.929181732724828e-07,9.028048566506186e-07,6.00511384618585e-06,1.0360094648831364e-07,0.00013528829731512815,1.380880263468498e-07,3.9332971937255934e-05,0.00013823938206769526,8.010716356920966e-08,0.001552144531160593,1.4814296491749701e-06,0.00018692569574341178,7.765748932797578e-08,2.4074656721495558e-06,3.9530661410935863e-07,2.0399683364757948e-07,3.8308567127387505e-06,4.0484235341864405e-07,0.032445747405290604,0.00025128788547590375,4.1559826058801264e-05,9.621220442568301e-07,1.8206191043645958e-06,1.1140998594783014e-06,0.00010943616507574916,0.0006864697206765413,1.0376513728260761e-06,8.189599611796439e-07,2.537472391850315e-05,8.242142826020427e-07,9.279934261030576e-07,0.0019000585889443755,3.7170570976741146e-06,2.3517686713603325e-06,2.0712052446469897e-06,3.1224049052980263e-06,2.650381532021129e-07,4.232259016134776e-06,2.428372170015791e-07,1.0548085356276715e-06,2.3666361812502146e-06,9.94077890936751e-06,4.8259621507895645e-06,2.4872908852557885e-06,1.691010197646392e-06,5.70543136291235e-07,3.664128200853156e-07,9.291020433010999e-07,7.050167596389656e-07,6.046036560292123e-07,7.16038215387016e-08,2.1141438537597423e-06,0.961498498916626,5.171385419089347e-05,1.8591266552903107e-06,8.092536154435948e-05,1.7442743001083727e-06,0.00012964212510269135,5.956929385320109e-07,2.4734481129939923e-08,3.8005319424883055e-07,3.4314009553781943e-06,1.2067138186466764e-06,1.149543535916564e-07,2.2108662960818037e-05,0.00018111708050128073,2.1270441266096896e-06,1.506302169218543e-06,1.8369077281477075e-07,6.181294793350389e-06,1.5014787635436733e-08,3.016150174062204e-08
